ODWZE12R,317000,3172302,,,,,,,,,
ODWZE12R,317000,3172303,,,,,,,,,
ODWZE12R,317000,3172400,,,,,,,,,
ODWZE12R,317000,3172401,,,,,,,,,
ODWZE12R,317000,3172402,,,,,,,,,
ODWZE12R,317000,3172403,,,,,,,,,
ODWZE12R,317000,3172500,,,,,,,,,
ODWZE12R,317000,3172501,,,,,,,,,
ODWZE12R,317000,3172502,,,,,,,,,
ODWZE12R,317000,3172503,,,,,,,,,
ODWZE12R,318000,3180000,,,,,,,,,
ODWZE12R,318000,3180010,,,,,,,,,
ODWZE12R,318000,3180020,,,,,,,,,
ODWZE12R,318000,3180030,,,,,,,,,
ODWZE12R,318000,3180040,,,,,,,,,
ODWZE12R,318000,3180041,,,,,,,,,
ODWZE12R,318000,3180042,,,,,,,,,
ODWZE12R,318000,3180043,,,,,,,,,
ODWZE12R,318000,3180044,,,,,,,,,
ODWZE12R,318000,3180045,,,,,,,,,
ODWZE12R,318000,3180046,,,,,,,,,
ODWZE12R,318000,3180047,,,,,,,,,
ODWZE12R,318000,3180048,,,,,,,,,
ODWZE12R,318000,3180049,,,,,,,,,
ODWZE12R,318000,3180050,,,,,,,,,
ODWZE12R,318000,3180051,,,,,,,,,
ODWZE12R,318000,3180052,,,,,,,,,
ODWZE12R,318000,3180100,,,,,,,,,
ODWZE12R,318000,3180101,,,,,,,,,
ODWZE12R,318000,3180102,,,,,,,,,
ODWZE12R,318000,3180103,,,,,,,,,
ODWZE12R,318000,3180104,,,,,,,,,
ODWZE12R,318000,3181000,,,,,,,,,
ODWZE12R,318000,3181100,,,,,,,,,
ODWZE12R,318000,3181101,,,,,,,,,
ODWZE12R,318000,3181102,,,,,,,,,
ODWZE12R,318000,3181200,,,,,,,,,
ODWZE12R,318000,3181201,,,,,,,,,
ODWZE12R,318000,3181202,,,,,,,,,
ODWZE12R,318000,3181300,,,,,,,,,
ODWZE12R,318000,3181301,,,,,,,,,
ODWZE12R,318000,3181302,,,,,,,,,
ODWZE12R,318000,3181400,,,,,,,,,
ODWZE12R,314000,3147700,,,,,,,,,
ODWZE12R,212700,2127490,,,,,,,,,
ODWZE12R,217800,2178040,,,,,,,,,
ODWZE12R,218900,2189500,,,,,,,,,
ODWZE12R,560103,5601031,,,,,,,,,
ODWZE12R,212600,2126500,,,,,,,,,
ODWZE12R,212500,2092400,,,,,,,,,
ODWZE12R,212500,2093305,,,,,,,,,
ODWZE12R,210400,2104004,,,,,,,,,
ODWZE12R,212200,2122030,,,,,,,,,
ODWZE12R,212500,5093204,,,,,,,,,
ODWZE12R,214200,2142010,,,,,,,,,
ODWZE12R,214200,2142020,,,,,,,,,
ODWZE12R,410316,4147000,,,,,,,,,
ODWZE12R,410322,4148000,,,,,,,,,
ODWZE12R,314800,4199400,,,,,,,,,
ODWZE12R,318000,3180070,,,,,,,,,
ODWZE12R,318000,3180080,,,,,,,,,
ODWZE12R,318000,3180090,,,,,,,,,
ODWZE12R,410000,4149700,,,,,,,,,
ODWZE12R,430101,4395100,,,,,,,,,
ODWZE12R,430403,4319600,,,,,,,,,
ODWZE12R,540103,5401031,,,,,,,,,
ODWZE12R,210001,2100010,,,,,,,,,
ODWZE12R,210409,2104090,,,,,,,,,
ODWZE12R,210409,2104091,,,,,,,,,
ODWZE12R,210409,2104092,,,,,,,,,
ODWZE12R,210500,2105001,,,,,,,,,
ODWZE12R,210500,2105010,,,,,,,,,
ODWZE12R,210503,2105030,,,,,,,,,
ODWZE12R,210504,2105040,,,,,,,,,
ODWZE12R,210504,2105041,,,,,,,,,
ODWZE12R,213104,2131042,,,,,,,,,
ODWZE12R,213104,2131043,,,,,,,,,
ODWZE12R,213104,2131044,,,,,,,,,
ODWZE12R,213104,2131090,,,,,,,,,
ODWZE12R,213104,2131095,,,,,,,,,
ODWZE12R,213104,2131099,,,,,,,,,
ODWZE12R,213105,2131050,,,,,,,,,
ODWZE12R,213105,2131051,,,,,,,,,
ODWZE12R,213106,2131060,,,,,,,,,
ODWZE12R,213106,2131061,,,,,,,,,
ODWZE12R,213106,2131100,,,,,,,,,
ODWZE12R,213106,2131110,,,,,,,,,
ODWZE12R,213106,2131120,,,,,,,,,
ODWZE12R,213107,2131070,,,,,,,,,
ODWZE12R,213107,2136020,,,,,,,,,
ODWZE12R,310200,3102200,,,,,,,,,
ODWZE12R,213200,2132000,,,,,,,,,
ODWZE12R,213200,2132010,,,,,,,,,
ODWZE12R,213200,2132011,,,,,,,,,
ODWZE12R,213200,2132020,,,,,,,,,
ODWZE12R,213200,2132030,,,,,,,,,
ODWZE12R,213200,2132040,,,,,,,,,
ODWZE12R,213300,2133000,,,,,,,,,
ODWZE12R,213300,2133001,,,,,,,,,
ODWZE12R,213300,2133510,,,,,,,,,
ODWZE12R,213300,2133520,,,,,,,,,
ODWZE12R,213300,2133530,,,,,,,,,
ODWZE12R,213400,2134000,,,,,,,,,
ODWZE12R,213400,2134010,,,,,,,,,
ODWZE12R,213400,2134020,,,,,,,,,
ODWZE12R,213400,2134500,,,,,,,,,
ODWZE12R,213400,2134510,,,,,,,,,
ODWZE12R,213400,2134520,,,,,,,,,
ODWZE12R,213601,2135000,,,,,,,,,
ODWZE12R,213601,2136010,,,,,,,,,
ODWZE12R,213601,2136011,,,,,,,,,
ODWZE12R,213603,2136000,,,,,,,,,
ODWZE12R,213603,2136030,,,,,,,,,
ODWZE12R,213603,2136031,,,,,,,,,
ODWZE12R,213603,2136060,,,,,,,,,
ODWZE12R,213603,2136201,,,,,,,,,
ODWZE12R,213603,2136202,,,,,,,,,
ODWZE12R,213603,2136203,,,,,,,,,
ODWZE12R,213603,2136204,,,,,,,,,
ODWZE12R,213603,2136205,,,,,,,,,
ODWZE12R,213603,2136206,,,,,,,,,
ODWZE12R,213603,2136207,,,,,,,,,
ODWZE12R,211800,2136208,,,,,,,,,
ODWZE12R,211800,2136209,,,,,,,,,
ODWZE12R,211800,2136210,,,,,,,,,
ODWZE12R,211800,2136211,,,,,,,,,
ODWZE12R,213603,2136212,,,,,,,,,
ODWZE12R,211800,2136213,,,,,,,,,
ODWZE12R,510105,5101050,,,,,,,,,
ODWZE12R,213603,5101051,,,,,,,,,
ODWZE12R,213603,5101052,,,,,,,,,
ODWZE12R,213603,5101053,,,,,,,,,
ODWZE12R,213604,2136040,,,,,,,,,
ODWZE12R,213604,2136041,,,,,,,,,
ODWZE12R,213604,2136214,,,,,,,,,
ODWZE12R,213605,2136050,,,,,,,,,
ODWZE12R,213700,2137000,,,,,,,,,
ODWZE12R,213700,2137030,,,,,,,,,
ODWZE12R,213700,2137040,,,,,,,,,
ODWZE12R,213700,2137050,,,,,,,,,
ODWZE12R,213700,2137060,,,,,,,,,
ODWZE12R,213700,2137070,,,,,,,,,
ODWZE12R,213700,2137080,,,,,,,,,
ODWZE12R,213900,2139000,,,,,,,,,
ODWZE12R,214000,2140000,,,,,,,,,
ODWZE12R,214100,2141000,,,,,,,,,
ODWZE12R,214100,2141001,,,,,,,,,
ODWZE12R,212A00,2141510,,,,,,,,,
ODWZE12R,212A00,2141520,,,,,,,,,
ODWZE12R,212A00,2141900,,,,,,,,,
ODWZE12R,212A00,5104370,,,,,,,,,
ODWZE12R,212A00,2141530,,,,,,,,,
ODWZE12R,214101,2141010,,,,,,,,,
ODWZE12R,214102,2141020,,,,,,,,,
ODWZE12R,214103,2141030,,,,,,,,,
ODWZE12R,214200,2142000,,,,,,,,,
ODWZE12R,212A00,2145900,,,,,,,,,
ODWZE12R,212A00,2142500,,,,,,,,,
ODWZE12R,212A00,2142900,,,,,,,,,
ODWZE12R,214300,2143000,,,,,,,,,
ODWZE12R,214300,2143010,,,,,,,,,
ODWZE12R,214300,2143020,,,,,,,,,
ODWZE12R,219600,2196040,,,,,,,,,
ODWZE12R,219600,2196050,,,,,,,,,
ODWZE12R,219600,2196060,,,,,,,,,
ODWZE12R,219600,2196070,,,,,,,,,
ODWZE12R,219600,2196080,,,,,,,,,
ODWZE12R,219600,2196090,,,,,,,,,
ODWZE12R,219600,2196100,,,,,,,,,
ODWZE12R,219600,2196110,,,,,,,,,
ODWZE12R,219600,2196510,,,,,,,,,
ODWZE12R,219600,2196520,,,,,,,,,
ODWZE12R,219600,2196530,,,,,,,,,
ODWZE12R,219600,2196540,,,,,,,,,
ODWZE12R,219700,2197000,,,,,,,,,
ODWZE12R,219700,2197010,,,,,,,,,
ODWZE12R,219700,2197011,,,,,,,,,
ODWZE12R,219700,2197012,,,,,,,,,
ODWZE12R,219700,2197020,,,,,,,,,
ODWZE12R,219700,2197021,,,,,,,,,
ODWZE12R,219700,2197022,,,,,,,,,
ODWZE12R,219700,2197023,,,,,,,,,
ODWZE12R,219700,2197030,,,,,,,,,
ODWZE12R,219700,2197300,,,,,,,,,
ODWZE12R,219700,2197510,,,,,,,,,
ODWZE12R,219700,2197520,,,,,,,,,
ODWZE12R,219700,2197530,,,,,,,,,
ODWZE12R,219700,2197540,,,,,,,,,
ODWZE12R,219700,2197550,,,,,,,,,
ODWZE12R,219700,2197660,,,,,,,,,
ODWZE12R,311000,3110000,,,,,,,,,
ODWZE12R,311000,3110001,,,,,,,,,
ODWZE12R,311000,3110002,,,,,,,,,
ODWZE12R,311000,3110003,,,,,,,,,
ODWZE12R,311000,3110004,,,,,,,,,
ODWZE12R,311000,3110005,,,,,,,,,
ODWZE12R,311000,3110010,,,,,,,,,
ODWZE12R,311000,3110011,,,,,,,,,
ODWZE12R,311000,3110012,,,,,,,,,
ODWZE12R,311000,3110013,,,,,,,,,
ODWZE12R,311000,3110020,,,,,,,,,
ODWZE12R,311000,3110021,,,,,,,,,
ODWZE12R,311000,3110022,,,,,,,,,
ODWZE12R,311000,3111000,,,,,,,,,
ODWZE12R,311000,3111001,,,,,,,,,
ODWZE12R,311000,3111100,,,,,,,,,
ODWZE12R,311000,3111200,,,,,,,,,
ODWZE12R,311000,3111300,,,,,,,,,
ODWZE12R,311000,3112010,,,,,,,,,
ODWZE12R,311000,3112011,,,,,,,,,
ODWZE12R,311000,3112012,,,,,,,,,
ODWZE12R,311000,3112013,,,,,,,,,
ODWZE12R,311000,3112020,,,,,,,,,
ODWZE12R,311000,3112021,,,,,,,,,
ODWZE12R,311000,3112022,,,,,,,,,
ODWZE12R,311000,3112030,,,,,,,,,
ODWZE12R,311000,3112031,,,,,,,,,
ODWZE12R,311000,3112032,,,,,,,,,
ODWZE12R,311000,3112040,,,,,,,,,
ODWZE12R,311000,3112041,,,,,,,,,
ODWZE12R,311000,3112042,,,,,,,,,
ODWZE12R,311000,3112050,,,,,,,,,
ODWZE12R,311000,3112051,,,,,,,,,
ODWZE12R,311000,3112052,,,,,,,,,
ODWZE12R,311000,3112060,,,,,,,,,
ODWZE12R,311000,3112061,,,,,,,,,
ODWZE12R,311000,3112062,,,,,,,,,
ODWZE12R,311000,3112070,,,,,,,,,
ODWZE12R,311000,3112071,,,,,,,,,
ODWZE12R,311000,3112072,,,,,,,,,
ODWZE12R,311000,3112080,,,,,,,,,
ODWZE12R,311000,3112081,,,,,,,,,
ODWZE12R,311000,3112082,,,,,,,,,
ODWZE12R,311000,3112090,,,,,,,,,
ODWZE12R,311000,3112091,,,,,,,,,
ODWZE12R,311000,3112092,,,,,,,,,
ODWZE12R,311000,3112100,,,,,,,,,
ODWZE12R,311000,3112101,,,,,,,,,
ODWZE12R,311000,3112102,,,,,,,,,
ODWZE12R,311000,3112110,,,,,,,,,
ODWZE12R,311000,3112111,,,,,,,,,
ODWZE12R,311000,3112112,,,,,,,,,
ODWZE12R,311000,3112160,,,,,,,,,
ODWZE12R,311000,3112170,,,,,,,,,
ODWZE12R,311000,3112180,,,,,,,,,
ODWZE12R,311000,3112190,,,,,,,,,
ODWZE12R,311000,3112200,,,,,,,,,
ODWZE12R,311000,3113000,,,,,,,,,
ODWZE12R,311000,3113001,,,,,,,,,
ODWZE12R,410309,4144620,,,,,,,,,
ODWZE12R,410309,4144621,,,,,,,,,
ODWZE12R,410309,4144622,,,,,,,,,
ODWZE12R,410309,4144630,,,,,,,,,
ODWZE12R,410309,4144631,,,,,,,,,
ODWZE12R,410309,4144632,,,,,,,,,
ODWZE12R,410309,4144633,,,,,,,,,
ODWZE12R,410309,4144634,,,,,,,,,
ODWZE12R,410309,4144635,,,,,,,,,
ODWZE12R,410309,4145160,,,,,,,,,
ODWZE12R,410310,4144010,,,,,,,,,
ODWZE12R,410310,4144011,,,,,,,,,
ODWZE12R,410310,4144013,,,,,,,,,
ODWZE12R,410310,4144400,,,,,,,,,
ODWZE12R,410310,4144401,,,,,,,,,
ODWZE12R,210A00,210A000,,,,,,,,,
ODWZE12R,430300,4305000,,,,,,,,,
ODWZE12R,430108,4306000,,,,,,,,,
ODWZE12R,430108,4306100,,,,,,,,,
ODWZE12R,430108,4306200,,,,,,,,,
ODWZE12R,410302,4139050,,,,,,,,,
ODWZE12R,212400,2124003,,,,,,,,,
ODWZE12R,431108,4306230,,,,,,,,,
ODWZE12R,212400,2124006,,,,,,,,,
ODWZE12R,430400,4313000,,,,,,,,,
ODWZE12R,210A00,210A001,,,,,,,,,
ODWZE12R,430101,4300000,,,,,,,,,
ODWZE12R,430108,4300010,,,,,,,,,
ODWZE12R,430101,4300020,,,,,,,,,
ODWZE12R,430101,4300040,,,,,,,,,
ODWZE12R,212A00,2142510,,,,,,,,,
ODWZE12R,430101,4300060,,,,,,,,,
ODWZE12R,430108,4300070,,,,,,,,,
ODWZE12R,430101,4300080,,,,,,,,,
ODWZE12R,430101,4300090,,,,,,,,,
ODWZE12R,430101,4300500,,,,,,,,,
ODWZE12R,430101,4301000,,,,,,,,,
ODWZE12R,430101,4301010,,,,,,,,,
ODWZE12R,430101,4301020,,,,,,,,,
ODWZE12R,430101,4302000,,,,,,,,,
ODWZE12R,430101,4302010,,,,,,,,,
ODWZE12R,430101,4302020,,,,,,,,,
ODWZE12R,430101,4302030,,,,,,,,,
ODWZE12R,430101,4302040,,,,,,,,,
ODWZE12R,430101,4302060,,,,,,,,,
ODWZE12R,430101,4395200,,,,,,,,,
ODWZE12R,430101,4395300,,,,,,,,,
ODWZE12R,430101,4395400,,,,,,,,,
ODWZE12R,430101,4395500,,,,,,,,,
ODWZE12R,430005,4303000,,,,,,,,,
ODWZE12R,212A00,5104380,,,,,,,,,
ODWZE12R,430201,4307000,,,,,,,,,
ODWZE12R,212A00,2142520,,,,,,,,,
ODWZE12R,430203,4308000,,,,,,,,,
ODWZE12R,430204,4316000,,,,,,,,,
ODWZE12R,215673,2156730,,,,,,,,,
ODWZE12R,430204,4316020,,,,,,,,,
ODWZE12R,430206,4323000,,,,,,,,,
ODWZE12R,430301,4309000,,,,,,,,,
ODWZE12R,430301,4309010,,,,,,,,,
ODWZE12R,430301,4309020,,,,,,,,,
ODWZE12R,430301,4309030,,,,,,,,,
ODWZE12R,430302,4312000,,,,,,,,,
ODWZE12R,430302,4312100,,,,,,,,,
ODWZE12R,310100,3101040,,,,,,,,,
ODWZE12R,430302,4312120,,,,,,,,,
ODWZE12R,430302,4312130,,,,,,,,,
ODWZE12R,430302,4312140,,,,,,,,,
ODWZE12R,430302,4312150,,,,,,,,,
ODWZE12R,430302,4312160,,,,,,,,,
ODWZE12R,430302,4312170,,,,,,,,,
ODWZE12R,430302,4312200,,,,,,,,,
ODWZE12R,430302,4312210,,,,,,,,,
ODWZE12R,430302,4312220,,,,,,,,,
ODWZE12R,430302,4312230,,,,,,,,,
ODWZE12R,430302,4312240,,,,,,,,,
ODWZE12R,430006,4303100,,,,,,,,,
ODWZE12R,430306,4310000,,,,,,,,,
ODWZE12R,217508,2175080,,,,,,,,,
ODWZE12R,430306,4310100,,,,,,,,,
ODWZE12R,430306,4310110,,,,,,,,,
ODWZE12R,430303,4310130,,,,,,,,,
ODWZE12R,430306,4310120,,,,,,,,,
ODWZE12R,430306,4310140,,,,,,,,,
ODWZE12R,430303,4310200,,,,,,,,,
ODWZE12R,430303,4310210,,,,,,,,,
ODWZE12R,430303,4310220,,,,,,,,,
ODWZE12R,510350,5103503,,,,,,,,,
ODWZE12R,510610,5106101,,,,,,,,,
ODWZE12R,510610,5106102,,,,,,,,,
ODWZE12R,510610,5106103,,,,,,,,,
ODWZE12R,510610,5106104,,,,,,,,,
ODWZE12R,510610,5106105,,,,,,,,,
ODWZE12R,510620,5106201,,,,,,,,,
ODWZE12R,510620,5106202,,,,,,,,,
ODWZE12R,510630,5106301,,,,,,,,,
ODWZE12R,523000,5202095,,,,,,,,,
ODWZE12R,521000,5210008,,,,,,,,,
ODWZE12R,521030,5210309,,,,,,,,,
ODWZE12R,21A700,21A7000,,,,,,,,,
ODWZE12R,217800,2178002,,,,,,,,,
ODWZE12R,217853,2178530,,,,,,,,,
ODWZE12R,217854,2178540,,,,,,,,,
ODWZE12R,217855,2178550,,,,,,,,,
ODWZE12R,214104,2141040,,,,,,,,,
ODWZE12R,213130,2131300,,,,,,,,,
ODWZE12R,210500,21A8000,,,,,,,,,
ODWZE12R,211103,2111030,,,,,,,,,
ODWZE12R,311203,3112033,,,,,,,,,
ODWZE12R,21A900,21A9000,,,,,,,,,
ODWZE12R,21A900,21A9010,,,,,,,,,
ODWZE12R,21A900,21A9020,,,,,,,,,
ODWZE12R,21A900,21A9030,,,,,,,,,
ODWZE12R,213114,2131140,,,,,,,,,
ODWZE12R,213114,2131141,,,,,,,,,
ODWZE12R,213116,2131160,,,,,,,,,
ODWZE12R,527000,5270000,,,,,,,,,
ODWZE12R,527000,5270009,,,,,,,,,
ODWZE12R,560110,5601100,,,,,,,,,
ODWZE12R,560110,5695009,,,,,,,,,
ODWZE12R,510900,5109000,,,,,,,,,
ODWZE12R,510900,5109009,,,,,,,,,
ODWZE12R,580900,5809000,,,,,,,,,
ODWZE12R,580900,5809009,,,,,,,,,
ODWZE12R,550900,5509000,,,,,,,,,
ODWZE12R,550900,5509009,,,,,,,,,
ODWZE12R,213118,2131180,,,,,,,,,
ODWZE12R,570209,5702090,,,,,,,,,
ODWZE12R,570209,5702099,,,,,,,,,
ODWZE12R,213700,2137110,,,,,,,,,
ODWZE12R,213700,2137120,,,,,,,,,
ODWZE12R,214300,2143030,,,,,,,,,
ODWZE12R,214300,2143040,,,,,,,,,
ODWZE12R,214300,2143050,,,,,,,,,
ODWZE12R,214300,2143060,,,,,,,,,
ODWZE12R,214300,2143070,,,,,,,,,
ODWZE12R,540209,5402090,,,,,,,,,
ODWZE12R,540209,5402099,,,,,,,,,
ODWZE12R,214700,2147080,,,,,,,,,
ODWZE12R,214709,2147090,,,,,,,,,
ODWZE12R,211000,2110030,,,,,,,,,
ODWZE12R,211000,2110040,,,,,,,,,
ODWZE12R,211000,2110060,,,,,,,,,
ODWZE12R,315800,3158800,,,,,,,,,
ODWZE12R,315800,3158900,,,,,,,,,
ODWZE12R,313000,3130800,,,,,,,,,
ODWZE12R,313000,3130900,,,,,,,,,
ODWZE12R,218400,2184020,,,,,,,,,
ODWZE12R,317000,3171100,,,,,,,,,
ODWZE12R,317000,3171200,,,,,,,,,
ODWZE12R,410324,4144190,,,,,,,,,
ODWZE12R,410304,4146200,,,,,,,,,
ODWZE12R,410304,4146300,,,,,,,,,
ODWZE12R,410304,4146400,,,,,,,,,
ODWZE12R,410304,4146410,,,,,,,,,
ODWZE12R,410304,4146420,,,,,,,,,
ODWZE12R,512100,5121030,,,,,,,,,
ODWZE12R,510461,5104610,,,,,,,,,
ODWZE12R,410318,4103180,,,,,,,,,
ODWZE12R,410319,4103190,,,,,,,,,
ODWZE12R,410320,4103200,,,,,,,,,
ODWZE12R,310200,3102000,,,,,,,,,
ODWZE12R,310200,3102010,,,,,,,,,
ODWZE12R,310200,3102020,,,,,,,,,
ODWZE12R,310200,3102030,,,,,,,,,
ODWZE12R,310200,3102040,,,,,,,,,
ODWZE12R,310200,3102050,,,,,,,,,
ODWZE12R,310200,3102060,,,,,,,,,
ODWZE12R,310200,3102070,,,,,,,,,
ODWZE12R,310200,3102080,,,,,,,,,
ODWZE12R,310200,3102090,,,,,,,,,
ODWZE12R,310200,3102100,,,,,,,,,
ODWZE12R,310200,3102110,,,,,,,,,
ODWZE12R,310200,3102120,,,,,,,,,
ODWZE12R,440005,4430120,,,,,,,,,
ODWZE12R,440005,4430129,,,,,,,,,
ODWZE12R,440005,4430130,,,,,,,,,
ODWZE12R,440005,4430135,,,,,,,,,
ODWZE12R,440005,4430150,,,,,,,,,
ODWZE12R,310101,3101312,,,,,,,,,
ODWZE12R,440005,4430180,,,,,,,,,
ODWZE12R,440005,4430210,,,,,,,,,
ODWZE12R,440005,4430211,,,,,,,,,
ODWZE12R,440005,4430212,,,,,,,,,
ODWZE12R,440005,4430300,,,,,,,,,
ODWZE12R,440005,4430301,,,,,,,,,
ODWZE12R,440005,4430310,,,,,,,,,
ODWZE12R,440005,4430311,,,,,,,,,
ODWZE12R,440005,4430312,,,,,,,,,
ODWZE12R,440005,4430313,,,,,,,,,
ODWZE12R,440005,4430340,,,,,,,,,
ODWZE12R,440005,4430345,,,,,,,,,
ODWZE12R,440005,4430350,,,,,,,,,
ODWZE12R,440005,4430355,,,,,,,,,
ODWZE12R,440005,4430358,,,,,,,,,
ODWZE12R,440005,4430420,,,,,,,,,
ODWZE12R,440005,4430610,,,,,,,,,
ODWZE12R,440005,4430650,,,,,,,,,
ODWZE12R,440005,4430900,,,,,,,,,
ODWZE12R,440005,4430910,,,,,,,,,
ODWZE12R,440005,4430950,,,,,,,,,
ODWZE12R,440006,4430040,,,,,,,,,
ODWZE12R,440006,4430190,,,,,,,,,
ODWZE12R,440006,4430199,,,,,,,,,
ODWZE12R,440006,4430200,,,,,,,,,
ODWZE12R,440006,4430220,,,,,,,,,
ODWZE12R,440006,4430221,,,,,,,,,
ODWZE12R,440006,4430229,,,,,,,,,
ODWZE12R,440006,4430240,,,,,,,,,
ODWZE12R,440006,4430250,,,,,,,,,
ODWZE12R,440006,4430270,,,,,,,,,
ODWZE12R,440006,4430320,,,,,,,,,
ODWZE12R,440006,4430361,,,,,,,,,
ODWZE12R,213107,2131077,,,,,,,,,
ODWZE12R,440006,4430390,,,,,,,,,
ODWZE12R,440006,4430399,,,,,,,,,
ODWZE12R,440006,4430400,,,,,,,,,
ODWZE12R,430306,4311010,,,,,,,,,
ODWZE12R,430306,4311090,,,,,,,,,
ODWZE12R,430402,4318080,,,,,,,,,
ODWZE12R,21A700,21A7010,,,,,,,,,
ODWZE12R,440006,4430739,,,,,,,,,
ODWZE12R,21A700,21A7040,,,,,,,,,
ODWZE12R,431402,4318100,,,,,,,,,
ODWZE12R,430200,4322000,,,,,,,,,
ODWZE12R,440006,4430770,,,,,,,,,
ODWZE12R,440006,4430780,,,,,,,,,
ODWZE12R,440006,4440130,,,,,,,,,
ODWZE12R,440006,4440140,,,,,,,,,
ODWZE12R,440006,4440150,,,,,,,,,
ODWZE12R,440007,4410412,,,,,,,,,
ODWZE12R,440007,4410430,,,,,,,,,
ODWZE12R,440007,4410440,,,,,,,,,
ODWZE12R,440007,4410455,,,,,,,,,
ODWZE12R,440014,4420700,,,,,,,,,
ODWZE12R,440100,4400500,,,,,,,,,
ODWZE12R,440102,4430213,,,,,,,,,
ODWZE12R,440102,4430560,,,,,,,,,
ODWZE12R,440102,4430570,,,,,,,,,
ODWZE12R,440103,4430121,,,,,,,,,
ODWZE12R,440103,4430122,,,,,,,,,
ODWZE12R,440103,4430123,,,,,,,,,
ODWZE12R,440103,4430140,,,,,,,,,
ODWZE12R,440103,4430160,,,,,,,,,
ODWZE12R,440103,4430330,,,,,,,,,
ODWZE12R,440103,4430341,,,,,,,,,
ODWZE12R,440103,4430342,,,,,,,,,
ODWZE12R,440103,4430357,,,,,,,,,
ODWZE12R,440103,4430370,,,,,,,,,
ODWZE12R,440103,4430429,,,,,,,,,
ODWZE12R,440103,4430710,,,,,,,,,
ODWZE12R,440103,4430720,,,,,,,,,
ODWZE12R,440103,4430850,,,,,,,,,
ODWZE12R,440104,4410501,,,,,,,,,
ODWZE12R,440104,4410502,,,,,,,,,
ODWZE12R,440104,4410503,,,,,,,,,
ODWZE12R,440104,4410504,,,,,,,,,
ODWZE12R,440104,4410510,,,,,,,,,
ODWZE12R,440104,4410520,,,,,,,,,
ODWZE12R,440104,4410530,,,,,,,,,
ODWZE12R,440104,4410600,,,,,,,,,
ODWZE12R,213104,2131030,,,,,,,,,
ODWZE12R,311000,3118130,,,,,,,,,
ODWZE12R,311000,3118140,,,,,,,,,
ODWZE12R,311000,3118150,,,,,,,,,
ODWZE12R,311000,3118160,,,,,,,,,
ODWZE12R,311000,3118170,,,,,,,,,
ODWZE12R,311000,3118180,,,,,,,,,
ODWZE12R,311000,3118190,,,,,,,,,
ODWZE12R,311000,3118200,,,,,,,,,
ODWZE12R,312000,3120000,,,,,,,,,
ODWZE12R,312000,3120100,,,,,,,,,
ODWZE12R,312000,3120200,,,,,,,,,
ODWZE12R,312000,3120300,,,,,,,,,
ODWZE12R,313000,3130000,,,,,,,,,
ODWZE12R,313000,3130001,,,,,,,,,
ODWZE12R,313000,3130002,,,,,,,,,
ODWZE12R,313000,3130003,,,,,,,,,
ODWZE12R,313000,3130100,,,,,,,,,
ODWZE12R,313000,3130101,,,,,,,,,
ODWZE12R,313000,3130200,,,,,,,,,
ODWZE12R,313000,3130201,,,,,,,,,
ODWZE12R,313000,3130300,,,,,,,,,
ODWZE12R,313000,3130301,,,,,,,,,
ODWZE12R,313000,3130400,,,,,,,,,
ODWZE12R,313000,3130401,,,,,,,,,
ODWZE12R,313000,3130501,,,,,,,,,
ODWZE12R,314000,3130110,,,,,,,,,
ODWZE12R,314000,3140000,,,,,,,,,
ODWZE12R,314000,3140001,,,,,,,,,
ODWZE12R,314000,3140002,,,,,,,,,
ODWZE12R,314000,3140003,,,,,,,,,
ODWZE12R,314000,3140004,,,,,,,,,
ODWZE12R,314000,3140005,,,,,,,,,
ODWZE12R,314000,3140006,,,,,,,,,
ODWZE12R,314000,3140007,,,,,,,,,
ODWZE12R,314000,3140008,,,,,,,,,
ODWZE12R,314000,3140009,,,,,,,,,
ODWZE12R,314000,3140010,,,,,,,,,
ODWZE12R,314000,3140110,,,,,,,,,
ODWZE12R,314000,3141000,,,,,,,,,
ODWZE12R,314000,3141001,,,,,,,,,
ODWZE12R,314000,3141002,,,,,,,,,
ODWZE12R,314000,3141003,,,,,,,,,
ODWZE12R,314000,3141004,,,,,,,,,
ODWZE12R,314000,3141005,,,,,,,,,
ODWZE12R,314000,3141006,,,,,,,,,
ODWZE12R,314000,3141007,,,,,,,,,
ODWZE12R,314000,3141008,,,,,,,,,
ODWZE12R,314000,3141009,,,,,,,,,
ODWZE12R,314000,3141010,,,,,,,,,
ODWZE12R,314000,3141100,,,,,,,,,
ODWZE12R,314000,3141300,,,,,,,,,
ODWZE12R,314000,3142000,,,,,,,,,
ODWZE12R,314000,3142001,,,,,,,,,
ODWZE12R,314000,3142002,,,,,,,,,
ODWZE12R,314000,3142003,,,,,,,,,
ODWZE12R,314000,3142004,,,,,,,,,
ODWZE12R,314000,3142005,,,,,,,,,
ODWZE12R,314000,3142006,,,,,,,,,
ODWZE12R,314000,3142007,,,,,,,,,
ODWZE12R,314000,3142008,,,,,,,,,
ODWZE12R,314000,3142009,,,,,,,,,
ODWZE12R,314000,3142010,,,,,,,,,
ODWZE12R,314000,3142100,,,,,,,,,
ODWZE12R,314000,3142200,,,,,,,,,
ODWZE12R,314000,3142300,,,,,,,,,
ODWZE12R,314000,3143000,,,,,,,,,
ODWZE12R,314000,3143001,,,,,,,,,
ODWZE12R,314000,3143002,,,,,,,,,
ODWZE12R,314000,3143003,,,,,,,,,
ODWZE12R,314000,3143004,,,,,,,,,
ODWZE12R,314000,3143005,,,,,,,,,
